,time,920,965,987,1032,1099,1122,1144,1189,1211,1256,1234,1077,1167,1010,943,1212,1100,1279,1055,988,1145,1257,921,1078,1190,1033,966,1123,1235,1056,1011,1168,944,1280,1213,1101,1034,989,1146,1258,922,1079,1191,1012,967,1124,1236,1057,1303,990,1169,945,1281,1214,1102,1035,968,1147,1259,923,1080,1192,1013,946,1125,1237,1304,1058,991,1170,924,565,587,632,610,543,969,588,1014,947,566,633,992,611,925,544,970,589,1015,948,567,634,993,612,545,926,971,590,1016,949,635,568,994,613
0,0,48.710854292762704,57.06966518222826,69.37784088614004,64.01536136834983,58.5000453781453,41.05696888560423,45.97815377013406,67.91307680459836,60.70167269074072,56.74372681909939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00847119141322,0.0,0.0,0.0,0.0,0.0,56.36225022993376,64.24629851818958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43940791877804,60.82862322541307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.533941080387,60.636527673879634,69.2626120936904,76.80869660388018,57.701491365200766,42.895408018900035,54.10523063863073,88.49264770156726,42.28116579320761,81.03281001551514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64816481325953,0.0,0.0,0.0,0.0,0.0,57.42709876453159,79.7972198940254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.69059199635313,70.48139873232694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.60016984848486,56.86013894605941,65.954926932115,73.8142074483931,53.13267362275916,46.63492668937204,58.380486330820915,85.41061844609573,40.18193150326923,76.75966814006772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71514357858771,0.0,0.0,0.0,0.0,0.0,73.18809515412082,85.76211498964848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41735202659527,57.01356779416746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.53694934136591,52.85782615899211,73.69597197905355,67.12804284629007,48.90771582462333,50.71342335003284,49.312603095245265,77.39073092770255,0.0,93.67706200703645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54273586944106,0.0,0.0,0.0,0.0,0.0,81.141168347484,60.322689173342155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76325404673108,63.89770207703083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.15829066688771,68.08327299449937,71.85393978553014,53.72462358676745,53.708708809246986,39.547565397383636,47.56075745979266,90.79488190611062,0.0,58.44255370931663,44.37818601039804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89160598157406,0.0,0.0,0.0,0.0,0.0,50.01878547289512,81.00770648815266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7851087621641,72.44993274989409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.05506659326717,57.17415914986364,58.73310704703417,67.59951503260427,45.48410850596502,63.57742269687835,51.11013534558329,79.50003892377241,0.0,73.35890623740492,55.963163564780885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81345211540682,0.0,0.0,0.0,0.0,0.0,55.15678979127716,51.25601800822233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96492800677722,63.27567499367008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.952538410917384,71.26198827339684,66.95282205681437,59.16626068164753,46.54382305845327,35.19850624381111,60.482995654580755,78.59959739648104,0.0,73.3361009306928,57.60022686852997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09979463253737,0.0,0.0,0.0,0.0,0.0,56.864867394652066,72.10054982772664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52728722430152,82.60189674966412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.873682109940354,72.87232904903631,72.21145715101505,57.006814042086276,48.49454061866625,46.0333468472597,46.061688976696324,77.61299692423918,0.0,93.93895535563469,48.9592372247978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96623785279692,0.0,0.0,0.0,0.0,0.0,65.45088083867381,67.48123105872682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67701154151709,61.54288088183988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.74197977393825,66.12126892209062,62.41037777246288,70.39265100605365,60.38633657665126,46.28578486314764,47.28711620016243,77.0902707378229,0.0,75.41791380324926,75.36455168527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58222302033568,0.0,0.0,0.0,0.0,0.0,51.46768988260698,60.078885293938185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72132781633191,74.07490395936063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
