,time,110,155,177,222,244,289,334,356,401,423,267,200,379,133,312,446,245,178,424,357,290,111,223,402,156,335,268,201,380,134,447,313,246,179,425,358,291,224,403,157,336,269,202,381,448,314,135,247,180,426,359,292,225,404,158,337,270,203,382,449,315,136,113,1307,1352,1374,1419,1397,1330,1375,181,114,159,1353,1420,1398,204,137,1331,1376,182,115,160,1421,1354,1399,205,138,1332,183,1377,116,1422,161,1355,228,1400
0,0,55.67580100847083,62.34027374533568,59.77923944324814,71.12088393596804,60.865188976185834,83.38073537590068,62.283001896618984,86.39225791664953,74.57761003534549,54.968881396415995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27569844721046,0.0,0.0,0.0,0.0,0.0,56.76135131629324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00719981514602,48.06974394354267,58.479826070046975,76.59692665436215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,36.60847552122409,68.31713280245008,69.18780528548905,77.9745105889864,52.83602390026309,66.39481417601162,66.34285692693841,83.11959088247342,59.21106920009299,53.570356730505864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25859536464779,0.0,0.0,0.0,0.0,0.0,55.505796627513405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.836545806468564,57.32981246530536,38.44962925851113,80.98466181789382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,54.67912256837478,57.362619052228496,78.59564389729495,58.62986083505532,88.6336135028101,73.96889154942735,70.91384040285314,65.57150813070623,57.99428221663445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87980191843462,0.0,0.0,0.0,0.0,0.0,59.658567734446564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53323175726952,45.40724764274731,60.59381455235612,64.83518058096257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,63.71347549818719,58.922202030000555,91.81090885346964,41.76262748828371,78.27191248680816,67.47434311497335,73.43267321639809,61.26308432916312,51.20199308015488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6887624554362,0.0,0.0,0.0,0.0,0.0,61.28192252238291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33296246779458,57.03447918407281,48.00795538378207,79.60410611069635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,71.49302257817868,63.772148337507346,69.71737224303972,0.0,54.22538751534145,62.1835916937228,79.68305952829516,63.10937992844068,53.1415434620892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20943498955204,0.0,0.0,0.0,0.0,0.0,52.21597508625512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22971044966905,44.6568300798321,53.20471296182552,73.22836324113247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,63.22808277182126,60.5810718231248,83.0600927214883,0.0,83.04713494785668,44.16965543611437,80.48245227908659,52.49758753502157,50.63546322583357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2926908609921,0.0,0.0,0.0,0.0,0.0,53.35996627175767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53502323140619,43.71830528004326,56.19534384628001,71.29874121023816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,84.88302623735566,64.66101092800503,78.00077081806283,0.0,73.62042178756212,65.42622835414102,80.62494030451006,81.01506149976275,45.73786537904488,46.81641882081374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37347966482871,0.0,0.0,0.0,0.0,0.0,49.508157524207405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37347193167568,50.13170417021665,47.62621547155619,74.04519536411945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,81.22354725921534,63.359821697538024,88.10688075556824,0.0,73.81648491907899,71.83357998557172,56.83899872610084,76.1097356306703,64.98646173033032,60.05627231227831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31741398807222,0.0,0.0,0.0,0.0,0.0,57.34279648616953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86820307304467,34.768683721145834,42.61539893830586,74.9812088027857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,76.97614064884738,48.74082226067915,76.49195389142822,0.0,69.3274891674748,81.8723711469103,59.599661379619945,76.48852875781736,0.0,44.29267139124387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5321263546186,0.0,0.0,0.0,0.0,0.0,53.15173653250763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.951251430686675,56.75274245515672,72.99184734687825,77.51934655926016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
